y_true,y_prob
0,0.015657445
0,0.0044986703
0,0.0071279355
0,0.0047858465
0,0.053672943
0,0.40313601
0,0.2582297
0,0.3157023
0,0.01190012
0,0.010643077
0,0.0148053
0,0.018692618
0,0.2819345
0,0.012336471
0,0.08177946
0,0.016957149
0,0.023412691
0,0.034712467
0,0.1330836
0,0.498543
0,0.52361387
0,0.03842012
0,0.081213824
0,0.002561491
0,0.018707775
0,0.06297802
0,0.04156268
0,0.05704772
0,0.10231893
0,0.059553374
0,0.03101018
0,0.22542793
0,0.007458935
0,0.018510457
0,0.012096396
0,0.004088895
0,0.69356245
0,0.029880287
0,0.020325663
0,0.017711619
0,0.42612317
0,0.0029063066
0,0.0025893557
0,0.0013479204
0,0.008293512
0,0.021708833
0,0.934161
0,0.030025033
0,0.023279702
0,0.00039149763
0,0.12408746
0,0.32209393
0,0.07385156
0,0.13470286
0,0.43009683
1,0.6099922
0,0.03932968
0,0.21105048
0,0.3238651
0,0.038462903
0,0.34717813
0,0.31153905
0,0.29830155
0,0.61564827
0,0.25764078
0,0.25263947
0,0.55927
0,0.24742891
0,0.4426962
0,0.023101438
0,0.00094185333
0,0.051102597
0,0.0031488608
0,0.00072335044
0,0.030877974
0,0.0020223737
0,0.024032164
0,0.033560008
0,0.082140215
0,0.0306043
0,0.027893713
0,0.020543331
0,0.014504172
0,0.26534018
0,0.4490692
0,0.016305782
0,0.0018974493
0,0.016026651
0,0.15356348
0,0.016433958
0,0.009062473
0,0.0065999147
0,0.025596075
0,0.013582508
0,0.0211253
0,0.053296287
0,0.0655829
0,0.022394693
0,0.06371404
0,0.027416278
0,0.015219793
0,0.018502701
0,0.005382479
0,0.0065740827
0,0.0023524584
1,0.15211974
0,0.07572683
0,0.033448786
0,0.010345894
0,0.005366642
1,0.6222432
0,0.1646019
0,0.0027459203
0,0.7966056
0,0.08817933
0,0.021559048
0,0.08461945
0,0.24233292
0,0.4795652
0,0.2882442
0,0.29576612
0,0.041137077
0,0.004423659
0,0.011530531
0,0.045873255
0,0.0065820785
0,0.015405157
0,0.012929123
0,0.024378814
0,0.017074758
0,0.0041962042
0,0.96955913
0,0.003414875
0,0.74481153
0,0.0006947224
0,0.0019560615
0,0.00069647585
0,0.0016737251
0,0.0010883202
0,0.0019600946
0,0.009374554
0,0.0943853
0,0.0031661598
0,0.0036075774
0,0.0019383747
0,0.14514749
0,0.012355741
0,0.01907866
0,0.27157465
0,0.020509796
0,0.010753677
0,0.024770694
0,0.021591034
0,0.02033667
0,0.0045447093
0,0.03107686
0,0.0021632307
0,0.003291967
0,0.0008671783
0,0.23410527
0,0.0021350952
0,0.005338524
0,0.13439204
0,0.15432814
0,0.0765861
0,0.33083025
0,0.003635403
0,0.9180518
0,0.33647865
0,0.00723564
0,0.4325734
0,0.26657963
1,0.97303337
0,0.0001687113
0,0.010758431
0,0.0067814765
0,0.8677206
0,0.30041924
0,0.47303346
0,0.08173935
0,0.013061388
0,0.007709336
0,0.009856616
0,0.35037017
0,0.95704025
0,0.38111252
0,0.8509772
0,0.9521578
0,0.79375863
0,0.35224253
0,0.08788617
0,0.9390398
0,0.053962085
0,0.0023610361
0,0.0077995164
1,0.5533892
0,0.04015048
0,0.009758077
0,0.058801237
0,0.021193752
0,0.01624716
0,0.0042759264
0,0.005105948
0,0.00082122383
0,0.27172464
0,0.16890606
0,0.039513562
0,0.012923392
0,0.8177778
0,0.010038864
0,0.28149357
0,0.23570365
0,0.5249818
0,0.0016693996
0,0.004867466
0,0.040200625
0,0.022318745
1,0.5111038
0,0.0071528666
0,0.0008454887
0,0.009587553
0,0.046680324
0,0.050803985
0,0.060787894
0,0.010483911
0,0.0039568315
0,0.0017372204
0,0.014005213
0,0.058146704
0,0.035040002
0,0.0463885
0,0.015264475
0,0.0301494
0,0.005107908
0,0.021173252
0,0.019633217
0,0.006098932
0,0.0029818718
0,0.13044812
0,0.0030782833
0,0.0035359215
0,0.03404033
0,0.08545302
0,0.0030942545
0,0.022669
0,0.28624484
0,0.13725485
0,0.0026956801
0,0.16056007
0,0.49102107
0,0.007874445
0,0.00091657735
0,0.036938615
0,0.002788767
0,0.0021889461
0,0.02673006
0,0.019982696
0,0.13897759
0,0.87717384
0,0.0029322417
0,0.021803128
0,0.010075171
0,0.0016336045
0,0.004432694
0,0.01112419
0,0.04607554
0,0.08274004
0,0.032992154
0,0.91862106
0,0.0013470921
0,0.3599644
0,0.0051917466
0,0.092002325
0,0.053269982
0,0.061483182
0,0.016374068
0,0.0013893553
0,0.5883064
0,0.021309294
0,0.006072115
0,0.0027947885
0,0.00015096461
0,0.015903959
0,0.11593357
1,0.4479486
0,0.4048632
0,0.011473247
0,0.029928552
0,0.67257726
0,0.0099114515
0,0.04207705
0,0.057399824
0,0.06806269
0,0.13583519
0,0.5368591
0,0.009658228
0,0.00023158437
0,0.013518534
0,0.0026886307
0,0.0072086784
0,0.0019616848
0,0.010044533
0,0.012723877
1,0.20097257
0,0.0019599325
0,0.0042866874
0,0.0028477733
0,0.6390816
0,0.013308513
0,0.0013884645
0,0.000973965
0,0.0019777846
0,0.18557176
0,0.0060364683
0,0.006201254
0,0.004710223
0,0.037824523
0,0.00081470975
0,0.018088132
0,0.002607181
0,0.30194432
0,0.16974774
0,0.09107322
0,0.03537516
0,0.0032585303
0,0.6668786
0,0.0045901868
0,0.018954108
0,0.9151416
0,0.0004638802
0,0.61130345
0,0.044006914
0,0.012089605
0,0.33956403
1,0.9803382
0,0.0013505097
1,0.82038677
0,0.0034895653
0,0.02577526
0,0.00062061544
0,0.0010723717
0,0.7123309
0,0.021619035
0,0.0063262926
0,0.00075655687
0,0.0010195334
0,0.0040344065
0,0.0047528944
0,0.531986
0,0.022161586
0,0.25531837
0,0.018598214
0,0.006348835
0,0.014625019
0,0.19611424
0,0.02826243
0,0.5135445
0,0.005373712
0,0.008027646
0,0.7347772
0,0.0033094988
0,0.7077646
0,0.14891225
0,0.0010376213
0,0.011912125
0,0.014345699
0,0.0065280916
0,0.0044200127
0,0.0015950524
0,0.37276262
0,0.027017668
0,0.0028014544
0,0.014598368
0,0.0056757256
0,0.0038110747
0,0.00871561
0,0.007973744
0,0.0047513517
0,0.010522099
0,0.07416679
0,0.113973536
0,0.19549549
0,0.009724306
0,0.014300595
0,0.7251953
0,0.0064668343
0,0.1642706
0,0.0026078967
0,0.005474781
0,0.11410778
0,0.0022345101
0,0.0031082947
0,0.0019562999
0,0.0025495696
0,0.019575909
0,0.0064511397
0,0.007650981
1,0.976356
0,0.23392494
0,0.30190808
0,0.004511037
0,0.60801125
0,0.0028303203
0,0.0021601398
0,0.006708542
0,0.06348467
0,0.020837724
0,0.020584557
0,0.012545477
0,0.120465495
0,0.0025387735
0,0.01784506
0,0.009034928
0,0.007822547
0,0.0070662135
0,0.07103979
0,0.01732345
0,0.0075566727
0,0.007391883
0,0.01024191
0,0.0062030707
0,0.0073338053
0,0.8407188
0,0.026635693
0,0.12978372
0,0.0040961555
0,0.05321815
0,0.16814175
0,0.33968222
0,0.16649209
1,0.6638655
0,0.13101135
0,0.60119694
0,0.84172165
0,0.040111944
0,0.006125414
0,0.027150434
0,0.020565122
0,0.010290603
0,0.0018735809
0,0.0017712942
0,0.0043563284
0,0.53313917
0,0.01755821
0,0.0070970664
0,0.010807386
0,0.0073188315
0,0.0014493936
0,0.0002859192
0,0.0032438384
0,0.020977914
0,0.022598756
0,0.21206298
0,0.0037222037
0,0.017374989
0,0.001811885
0,0.004475088
0,0.006792666
0,0.003517799
0,0.039824907
0,0.010719274
0,0.064596474
0,0.03484861
0,0.020230135
0,0.029147219
0,0.010493423
0,0.018974233
0,0.0030165825
0,0.0005318994
0,0.050180454
0,0.0073419055
0,0.542651
0,0.0066005937
0,0.0016481157
0,0.0450791
0,0.13457279
0,0.06893039
0,0.022720674
0,0.024591856
0,0.031763874
0,0.02902723
0,0.0035384393
0,0.45862153
0,0.0014969917
0,0.0055161756
0,0.023060758
0,0.24446511
0,0.09893164
0,0.58672374
0,0.079035304
0,0.23589624
0,0.5761801
0,0.045709763
0,0.3374429
0,0.15774073
0,0.33292305
0,0.29120037
0,0.08796037
0,0.0022938137
0,0.0030195725
0,0.00039869134
0,0.0021229924
0,0.0015013388
0,0.010998161
0,0.05943539
0,0.013095727
0,0.0020094058
0,0.15617588
0,0.0060288715
0,0.055366654
0,0.032556273
0,0.03973951
0,0.0034625777
0,0.0028660244
0,0.008425278
0,0.0030984022
0,0.14041191
0,0.6616829
0,0.115938425
0,0.092233375
0,0.092383705
0,0.34801257
0,0.8029397
0,0.0054984163
0,0.0038293588
0,0.0009760653
0,0.0007368515
0,0.0008057826
0,0.0011508217
0,0.0024647217
0,0.003625759
0,0.002425121
0,0.0030599704
0,0.0048599904
0,0.09228505
0,0.0022539138
0,0.0020158112
0,0.0008469158
0,0.001979047
0,0.012374638
0,0.013276004
0,0.013881234
0,0.011987805
0,0.0005287545
0,0.0369689
0,0.04783428
0,0.005402412
0,0.012632988
0,0.0021875135
0,0.07159283
0,0.006196043
0,0.003289094
0,0.0094879
0,0.024419779
0,0.0067636715
0,0.012524606
0,0.0035413154
0,0.0056843595
0,0.002564069
0,0.0017733484
0,0.0025408985
0,0.0005834489
0,0.00079146965
0,0.0013913296
0,0.002099489
0,0.009383681
0,0.0053714546
0,0.019839928
0,0.07340796
0,0.083370306
0,0.042716924
0,0.0977849
0,0.2444216
0,0.055057473
0,0.016114641
0,0.002991985
0,0.00012022403
0,0.18323469
0,0.0065952027
0,0.03727651
0,0.012823611
0,0.11376141
0,0.5064372
0,0.13137233
0,0.14792122
0,0.05665611
0,0.035311494
0,0.019791555
0,0.40972784
0,0.0940325
0,0.03704773
0,0.11959967
0,0.03384678
0,0.048337944
0,0.040905844
0,0.06925999
0,0.13938011
1,0.37819692
0,0.049630042
0,0.096254446
0,0.26536298
0,0.14730166
0,0.008779819
0,0.009034472
0,0.0013803126
0,0.0021669525
0,0.020425912
0,0.027117813
0,0.10532479
1,0.9959597
0,0.438459
0,0.004227254
0,0.8725767
0,0.022217967
0,0.011322399
0,0.5581664
0,0.018453341
0,0.18163759
0,0.051491745
0,0.025196802
0,0.007680885
0,0.006991016
0,0.07702402
0,0.006480989
0,0.004964082
0,0.012634095
0,0.0074072056
0,0.0065169428
0,0.0055248355
0,0.016995903
0,0.0048528095
0,0.013996885
0,0.0037698795
0,0.0060178577
0,0.019958697
0,0.010700742
0,0.0049250103
0,0.019791037
0,0.015620549
0,0.0062850486
0,0.0076438338
0,0.015256529
0,0.009081943
0,0.037504997
0,0.12005907
0,0.014189111
0,0.004624614
0,0.0049598017
0,0.027401362
0,0.04763187
0,0.005834269
0,0.32538417
0,0.016083017
0,0.012973708
0,0.06337239
0,0.03973735
0,0.059055515
0,0.008769778
0,0.0054901834
0,0.0012323263
0,0.07563233
0,0.21821588
0,0.010185029
0,0.86318344
0,0.84233963
0,0.9029538
0,0.8823788
0,0.055878118
0,0.03776982
0,0.46593416
0,0.0010634034
0,0.0018841702
0,0.0005242122
0,0.008461263
0,0.0056806095
0,0.027982589
0,0.008799793
0,0.00877779
0,0.121107824
0,0.2958839
0,0.5051223
0,0.63166684
0,0.07578148
0,0.0054813717
0,0.004157539
0,0.122055374
0,0.48597956
0,0.55030644
0,0.021514028
0,0.61632484
0,0.0012194634
0,0.0028327208
0,0.0009161854
0,0.007159456
0,0.003484853
0,0.023205044
0,0.007673402
0,0.008683699
0,0.01403033
0,0.018664155
0,0.007991623
0,0.017979095
0,0.0052340976
0,0.006006146
0,0.009497171
0,0.06472195
0,0.038326167
0,0.037052773
0,0.00497886
0,0.003390083
0,0.0018786561
0,0.004599973
0,0.46102956
0,0.042828165
0,0.016420813
0,0.0058523905
0,0.014741795
0,0.008412548
0,0.03628919
0,0.0011061771
0,0.0068590986
0,0.88725626
0,0.33213052
0,0.048552196
0,0.22946377
0,0.015757145
0,0.5082613
0,0.019657522
0,0.051739257
0,0.046469744
0,0.42660657
0,0.012005772
0,0.0033844586
0,0.0018295323
0,0.07779302
0,0.7492032
0,0.0449345
0,0.008995612
0,0.019924393
0,0.013462169
0,0.009092161
0,0.007864311
0,0.005544511
1,0.25470015
0,0.19645186
0,0.07005272
0,0.21031564
0,0.24014613
0,0.22444205
0,0.6663825
0,0.010850475
0,0.013105591
0,0.36725628
0,0.0071187248
0,0.012497283
0,0.02220521
0,0.008560123
0,0.009165295
0,0.25722435
0,0.021231472
0,0.015785629
0,0.014605187
0,0.034773175
0,0.013544841
0,0.23031428
0,0.0035343391
0,0.05617377
0,0.008950754
0,0.006443339
0,0.009330067
0,0.011598625
0,0.01221076
0,0.20627308
0,0.033877958
0,0.10989325
0,0.012597244
0,0.018869918
0,0.009779913
0,0.016894689
0,0.019261817
0,0.01505651
0,0.026455056
0,0.004637081
0,0.0073184785
0,0.0047230246
0,0.0068766717
0,0.0034136563
0,0.005179602
0,0.057816792
0,0.012844979
0,0.12526189
0,0.0077710594
0,0.0060794377
0,0.023829797
0,0.050160743
0,0.017949257
1,0.8097767
0,0.0038604762
0,0.039184853
0,0.0026232419
0,0.0037517154
0,0.005036529
0,0.2378711
0,0.00040788582
0,0.0010157881
0,0.0023660834
0,0.005946056
0,0.0016977569
0,0.0008059408
0,0.0047246795
0,0.0012010479
0,0.0017610455
0,0.005806902
0,0.0041473582
0,0.06977581
0,0.011365662
0,0.0067821993
0,0.009312973
0,0.0021415183
0,0.024536079
0,0.0124174105
0,0.021774735
0,0.07922603
0,0.028187549
0,0.03715494
0,0.009220581
1,0.6692919
0,0.02406341
0,0.84909666
0,0.020395644
0,0.02471752
0,0.021457402
0,0.0034369456
0,0.8380952
0,0.01412602
0,0.0047658677
0,0.095266655
0,0.0026406858
0,0.01169909
0,0.6612305
0,0.85921824
0,0.62620795
0,0.11918118
0,0.74475193
0,0.6069664
0,0.12262016
0,0.3134886
0,0.88919985
0,0.00041886655
0,0.00075713743
0,0.0009148656
0,0.00039978893
0,0.3115496
0,0.12573466
0,0.093968704
0,0.008432583
0,0.0015026274
0,0.00349659
0,0.9000291
0,0.091146745
0,0.008450892
0,0.0128486315
0,0.005452325
0,0.015616299
0,0.016183827
0,0.0007014788
0,0.00054603233
0,0.00076253986
0,0.0028305007
0,0.0016455435
0,0.028635906
0,0.04121591
0,0.0062335567
0,0.0036479586
0,0.0021253251
0,0.008463675
0,0.11646015
0,0.00844742
0,0.048891682
0,0.017191937
0,0.0040877727
0,0.005703635
0,0.00061147666
0,0.0033331253
0,0.019688908
0,0.03261531
0,0.041059937
0,0.023589019
0,0.08306004
0,0.01137604
0,0.08509947
0,0.575246
0,0.074788205
0,0.005022842
0,0.0035001987
0,0.0026179699
0,0.0035726286
0,0.058426138
0,0.3249326
0,0.008283157
0,0.2692312
0,0.04177895
0,0.043693244
0,0.012021138
0,0.03136864
0,0.07186631
0,0.079158396
0,0.03500996
0,0.025845211
0,0.074313715
0,0.000586818
0,0.010734778
0,0.099391885
0,0.09385874
0,0.004284136
0,0.0008422615
0,0.00052786013
0,0.0136760855
0,0.0010170208
0,0.00622302
0,0.007244147
0,0.010716362
0,0.024025846
0,0.0055620046
0,0.049832944
0,0.0049199886
0,0.04751926
0,0.00650431
0,0.0049385126
0,0.16838709
0,0.009134256
0,0.041085985
0,0.09280424
0,0.112915255
0,0.002050436
0,0.01797046
0,0.71423894
0,0.0133603765
0,0.004472911
0,0.39373723
0,0.11108119
0,0.17532983
0,0.113518946
0,0.16441236
0,0.014617002
0,0.03308965
0,0.0015932545
0,0.0032990368
0,0.038284183
0,0.033264343
0,0.008598873
0,0.0061512515
0,0.053400137
0,0.54763186
0,0.007819106
0,0.013296615
0,0.028989334
0,0.022926839
0,0.082165405
0,0.013359271
0,0.14193824
0,0.0032046624
0,0.00081829494
0,0.0022133875
0,0.060439263
0,0.30638236
0,0.026670616
0,9.950717e-05
0,0.0022352703
0,0.002859415
0,0.0031411604
0,0.00044028126
0,0.00039947924
0,0.01444917
0,0.039534505
0,0.0034135492
1,0.9278122
0,0.006050885
0,0.027269438
0,0.39013696
0,0.0011538744
0,0.0035935498
0,0.0018799173
0,9.218963e-05
0,0.0005343665
0,0.0005680529
0,0.015469377
0,0.07523807
0,0.023741951
0,0.005264342
0,0.21390365
0,0.07395062
0,0.01118132
0,0.16883096
0,0.034410514
0,0.022587005
0,0.40169463
0,0.012696023
0,0.007815437
0,0.034660026
0,0.0021870972
0,0.041804295
0,0.2579908
0,0.08403832
0,0.0030606335
0,0.023881037
0,0.015022028
0,0.004544966
0,0.00453388
0,0.22753876
0,0.00621597
0,0.0107067
0,0.0017465234
0,0.0018811962
1,0.032000743
0,0.27490178
0,0.005420004
0,0.0037735144
0,0.018149024
0,0.006805565
0,0.25871623
0,0.7997308
0,0.2954849
0,0.24236925
0,0.39591074
0,0.0018603117
0,0.005258846
0,0.0008247701
0,0.0015813285
0,0.0022951018
0,0.002144347
0,0.0016251892
0,0.0011057726
0,0.001974308
0,0.0012927541
0,0.0015967642
0,0.031355496
0,0.003247269
0,0.016315069
0,0.0066597364
0,0.15017574
0,0.046794765
0,0.24448907
0,0.0041097207
0,0.030609012
0,0.004985091
0,0.024283255
0,0.010643178
0,0.05995441
0,0.028844614
0,0.07472175
0,0.022277225
0,0.020275638
0,0.08518475
0,0.3382987
0,0.15761438
0,0.20587873
0,0.10361865
0,0.26138896
0,0.0118973125
0,0.09927018
0,0.03315912
0,0.03012317
0,0.013034887
0,0.14166413
0,0.34263378
0,0.57164437
0,0.0037117044
1,0.38907817
0,0.22203791
0,0.002451993
0,0.032945786
0,0.0030347463
0,0.008682981
0,0.0037877492
0,0.0067506237
0,0.0029935702
0,0.5629911
0,0.009237969
0,0.013231299
0,0.004134628
0,0.30424654
0,0.0071740756
0,0.0038463385
1,0.98946637
0,0.98361325
0,0.7817049
0,0.6462803
0,0.90859836
0,0.8070549
0,0.81236154
0,0.405846
0,0.43765944
0,0.5092971
0,0.56516546
0,0.4949126
0,0.15372938
0,0.17867881
0,0.5569948
0,0.22944045
0,0.25595355
0,0.06431757
0,0.22055082
0,0.42918622
0,0.25010434
0,0.15985075
0,0.9593188
0,0.9219012
0,0.83146614
0,0.49519393
0,0.8616222
0,0.40664145
0,0.71862614
0,0.8085732
0,0.10137639
0,0.576404
1,0.5081419
0,0.9429014
0,0.17115703
1,0.8849043
0,0.7079336
0,0.20198238
0,0.70364994
0,0.608208
0,0.5259398
0,0.65901446
0,0.48619318
0,0.4926771
0,0.9055807
0,0.78196716
0,0.70936304
0,0.07945574
0,0.46290404
0,0.15421504
0,0.01464735
0,0.40438044
0,0.11412241
0,0.067931086
0,0.83062327
0,0.90643775
0,0.66597325
0,0.04041055
0,0.68928915
0,0.69228417
0,0.60728866
0,0.9139506
0,0.5840031
0,0.4887717
0,0.88148725
0,0.40752292
0,0.48970664
0,0.730119
0,0.113962226
0,0.13541405
0,0.09034418
0,0.8561443
0,0.14827429
0,0.5201861
1,0.715563
0,0.6182835
0,0.6264431
0,0.74219257
0,0.97141653
0,0.94153714
0,0.006548186
0,0.0032118447
0,0.021643823
0,0.015271566
0,0.14433873
0,0.05572069
0,0.007912533
0,0.05454743
0,0.010814224
0,0.023776883
0,0.0016762351
0,0.019813074
0,0.012076548
0,0.046640698
0,0.0523018
0,0.03734256
0,0.0071516004
0,0.368332
0,0.008228756
0,0.014217948
0,0.06364868
0,0.002533978
0,0.030238207
0,0.0035542126
0,0.0041729445
0,0.010220283
0,0.00034556337
0,0.6726695
0,0.012096847
0,0.009049883
0,0.02287129
0,0.057697035
0,0.0019206172
0,0.0020826764
0,0.0061250622
0,0.013160426
0,0.23944159
0,0.13478838
0,0.45882112
0,0.3048552
0,0.04391133
0,0.09274873
0,0.059862766
0,0.0035972241
0,0.016472926
0,0.20831624
0,0.56403106
0,0.45800084
0,0.0849396
0,0.6506506
0,0.06039106
0,0.30342877
0,0.021097355
0,0.0014887502
0,0.7394757
0,0.9855672
0,0.91579
0,0.6501533
1,0.9825392
0,0.94764936
0,0.7320825
0,0.0055686496
0,0.0055816877
0,0.058633544
0,0.018171022
0,0.006144303
0,0.0048958207
0,0.0541098
0,0.008043411
0,0.0021859945
0,0.008523258
0,0.017891645
0,0.0010480199
0,0.003613456
0,0.39255562
0,0.0031063303
0,0.019573478
0,0.0032234709
0,0.0013331261
0,0.008621553
0,0.0011587958
0,0.022710513
0,0.22840941
0,0.807083
0,0.083224446
0,0.0067793215
0,0.07817422
0,0.008310307
0,0.03842032
0,0.011782162
0,0.12473262
0,0.24903162
0,0.053631723
0,0.002004159
0,0.0107363425
0,0.11253619
0,0.0017131331
0,0.006896558
0,0.007877631
0,0.021068899
0,0.0031186917
0,0.004601722
0,0.0012399785
0,0.021715434
0,0.0009698416
0,0.019351378
0,0.03388289
0,0.007329683
0,0.5002267
0,0.01847725
0,0.004946798
0,0.6743421
0,0.08934182
0,0.028499527
0,0.005864399
0,0.0013280172
0,0.020072702
0,0.0029455645
0,0.004173499
0,0.010186154
0,0.7132715
0,0.46651065
0,0.15934941
0,0.020392263
0,0.09370985
0,0.0043425118
0,0.0061426987
0,0.0019592424
0,0.28327182
0,0.8409951
0,0.016714653
0,0.006107094
0,0.0035751963
0,0.013764233
0,0.034067623
0,0.008506065
0,0.0074803266
0,0.0019729657
0,0.040740155
0,0.34375027
0,0.0038974762
0,0.0044073
0,0.0049165743
0,0.7876006
0,0.004914767
0,0.0031308075
0,0.14267536
0,0.2273922
0,0.014345578
0,0.0032364584
0,0.0032140682
0,0.0003402147
0,0.13039671
0,0.0020870306
0,0.0029269224
0,0.35478845
0,0.86440456
0,0.40257925
0,0.90845114
0,0.45009482
0,0.79616034
0,0.24315657
0,0.09926899
0,0.050385807
0,0.025527116
0,0.007151404
0,0.0073407483
0,0.014054057
0,0.055273216
0,0.00016739988
0,0.00039530755
0,0.0002337279
0,0.0002217779
0,0.013765528
0,0.2462309
0,0.44801703
0,0.012697344
0,0.0037807545
0,0.022163695
0,0.0077532036
0,0.079964295
0,0.038036045
0,0.045117162
0,0.0030503527
0,0.01640031
0,0.119851984
0,0.0140605
0,0.017473051
0,0.037386242
0,0.04040427
1,0.16913979
0,0.4262886
0,0.25174633
0,0.27211314
0,0.5516838
0,0.042145297
0,0.10531161
1,0.03099876
0,0.08559704
0,0.02890912
0,0.035254568
0,0.031018546
0,0.008119059
0,0.011905964
0,0.12817419
0,0.023489604
0,0.016044602
0,0.012627969
0,0.56201273
0,0.010101228
0,0.021542467
0,0.0038029945
0,0.007433609
0,0.0452228
0,0.0068588876
0,0.44500133
0,0.0003260339
0,0.37470508
0,0.1420649
0,0.002406052
0,0.01691999
0,0.23644319
0,0.005375721
0,0.3248271
0,0.017011859
0,0.2458278
0,0.07005951
0,0.161875
0,0.11605284
0,0.43012363
0,0.07661458
0,0.043028228
0,0.026233362
0,0.120953426
0,0.13552663
0,0.050259355
0,0.006611802
0,0.017643
0,0.097645566
0,0.28522745
1,0.5504149
0,0.9841345
1,0.9794464
0,0.017424164
0,0.1346865
0,0.44691238
0,0.0106134135
0,0.0085779475
0,0.011709785
0,0.0001833316
0,0.0053807716
0,0.00028784966
0,0.00039504666
0,0.0015529543
0,0.0030656864
0,0.0022517124
0,0.001016398
0,0.001595527
0,0.0012112303
0,0.002145103
0,0.0034249166
0,0.0061379117
0,0.0018045702
0,0.012994852
0,0.0017004634
0,0.0015638117
0,0.0015341656
0,0.0009927233
0,0.0012569142
0,0.1474455
0,0.7650419
0,0.4525503
0,0.8113831
0,0.89055353
0,0.037115786
0,0.002116791
0,0.014210151
0,0.014631342
0,0.0020702514
0,0.0016862537
0,0.0016708241
0,0.0010634207
0,0.0066416855
0,0.0024492668
0,0.32471815
0,0.25957638
0,0.7671487
0,0.3120977
0,0.15250345
0,0.21430883
0,0.2012584
0,0.79292774
0,0.0027539295
0,0.58704865
0,0.7222379
0,0.1139804
0,0.19241655
0,0.3780952
0,0.42970324
0,0.11468729
0,0.23601453
0,0.0602088
0,0.086083405
0,0.015173836
0,0.08627708
0,0.1134953
0,0.34149322
0,0.29361102
0,0.040470716
0,0.18802682
0,0.017681057
0,0.12508252
0,0.07219446
0,0.14238638
1,0.15108742
0,0.0873413
0,0.33035335
0,0.041570153
0,0.3518147
0,0.12148474
0,0.058064263
0,0.05890221
0,0.8724709
0,0.012825886
0,0.17116559
0,0.02090123
0,0.007859763
0,0.012484931
0,0.009391743
0,0.010422611
0,0.016779384
0,0.0058949376
0,0.0019134533
0,0.025991756
0,0.02242253
0,0.007503192
0,0.008416042
0,0.083910786
0,0.0008823793
0,0.06723877
1,0.36978745
0,0.8892907
0,0.38845652
0,0.026003363
0,0.637089
0,0.0141361095
0,0.7941368
0,0.005326278
0,0.329102
0,0.98239326
0,0.005943646
0,0.007619184
0,0.16510956
0,0.41860852
0,0.28675717
0,0.015104814
0,0.1140244
0,0.5858228
0,0.5818034
0,0.22342034
0,0.37281471
0,0.9296433
0,0.38918868
0,0.29462078
0,0.08179446
0,0.023285335
0,0.011877837
0,0.056896914
0,0.088879645
0,0.6678696
0,0.1622754
0,0.031319097
0,0.013256007
0,0.36759612
0,0.63571745
0,0.17927602
0,0.59678906
0,0.21704984
0,0.024074566
0,0.2876642
0,0.28524846
0,0.19936062
0,0.020541405
0,0.011546508
0,0.05219859
0,0.06174949
0,0.035288528
0,0.039664567
0,0.088637024
0,0.021895876
0,0.0137701
0,0.027004633
0,0.019493753
0,0.017874537
0,0.01623366
0,0.009340382
0,0.0041080248
0,0.009915585
0,0.024531879
0,0.36947292
0,0.0014022646
0,0.007104449
0,0.0035407904
0,0.008509042
0,0.005768833
0,0.028401878
0,0.098639704
0,0.008938166
0,0.038949486
0,0.22091685
0,0.09412008
0,0.058105376
0,0.22400695
0,0.08329558
0,0.53933114
0,0.009705084
0,0.31756684
0,0.2703617
0,0.037154675
0,0.027098259
0,0.08729085
0,0.23437062
0,0.03417042
0,0.011072327
0,0.0136320265
0,0.016848406
0,0.038217068
0,0.031264752
0,0.034147564
0,0.018957203
0,0.021170687
0,0.0327925
0,0.027168922
0,0.007358623
0,0.0033991295
0,0.0009615262
0,0.0033728948
0,0.0022191342
0,0.0025265648
0,0.0037774444
0,0.0033278607
0,0.003949027
0,0.019576704
0,0.023511132
0,0.0050853076
0,0.047314722
0,0.10359142
0,0.023086801
0,0.049364403
0,0.041907273
0,0.133574
0,0.27338722
0,0.06926285
0,0.11225149
0,0.017750269
0,0.043741547
0,0.77509624
0,0.3480504
0,0.0035544625
0,0.013950541
0,0.31220126
0,0.009197321
0,0.02347838
0,0.049346033
0,0.15920585
0,0.029693589
0,0.2506638
0,0.42343894
0,0.49106655
0,0.07129115
0,0.7903762
0,0.99845207
1,0.97552437
0,0.9973979
0,0.96589893
0,0.99842405
0,0.98549265
0,0.0055402853
0,0.025028773
0,0.2673938
0,0.004605898
0,0.050896358
0,0.030095303
0,0.20373045
0,0.124459766
0,0.10613461
0,0.3698561
1,0.3030153
0,0.016588502
0,0.024881879
0,0.010122077
0,0.08186282
0,0.72923356
0,0.02046135
0,0.0047645606
0,0.0020239835
0,0.010352775
0,0.0036350228
0,0.0042456975
0,0.0015357733
0,0.0012638506
0,0.022814427
0,0.306938
0,0.58093023
0,0.061897438
0,0.04363772
0,0.0017988374
0,0.3543834
1,0.7372457
0,0.0030362355
0,0.0018738457
0,0.010045699
0,0.02094649
0,0.09486418
0,0.054226164
0,0.34733093
0,0.27850333
0,0.13964252
0,0.4121817
0,0.26067725
0,0.009104431
0,0.04498008
0,0.08125611
0,0.005115122
0,0.500362
0,0.13600016
0,0.3343533
0,0.47969952
0,0.25488275
0,0.0040720208
0,0.37758455
0,0.016034141
0,0.14412896
0,0.0077168033
0,0.024163468
0,0.019725198
0,0.021999585
0,0.018458687
0,0.043456502
